what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1524165898605
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.0.v20100525,"org.eclipse.equinox.p2.reconciler.dropins",1524165898605
started,bundle,org.eclipse.equinox.p2.repository,2.0.1.R36x_v20100823,"org.eclipse.equinox.p2.repository",1524165898606
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1524165898607
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1524165898608
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1524165898610
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1524165898611
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1524165898612
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1524165898613
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1524165898628
started,bundle,org.eclipse.jdt.core,3.6.1.v_A68_R36x,"org.eclipse.jdt.core",1524165898629
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1524165898630
started,bundle,org.eclipse.jdt.ui,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.ui",1524165898679
started,bundle,org.eclipse.jface,3.6.1.M20100825-0800,"org.eclipse.jface",1524165898683
started,bundle,org.eclipse.linuxtools.systemtap.ui.dashboardextension,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.dashboardextension",1524165898684
started,bundle,org.eclipse.linuxtools.systemtap.ui.editor,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.editor",1524165898685
started,bundle,org.eclipse.linuxtools.systemtap.ui.graphicalrun,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.graphicalrun",1524165898686
started,bundle,org.eclipse.ltk.core.refactoring,3.5.100.v20100526-0800,"org.eclipse.ltk.core.refactoring",1524165898686
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1524165898721
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1524165898721
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.monitor.ui",1524165898722
started,bundle,org.eclipse.team.core,3.5.100.R36x_v20100825-0800,"org.eclipse.team.core",1524165898735
started,bundle,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui",1524165898753
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1524165898769
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1524165898783
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1524165898805
started,bundle,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.ide",1524165898818
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1524165898833
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1524165898833
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1524165898844
started,bundle,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.resources",1524165898845
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1524165898846
started,bundle,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views",1524165898846
started,bundle,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"org.eclipse.ui.workbench",1524165898847
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1524165898873
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1524165898873
os,sysinfo,,,"linux",1524165898876
arch,sysinfo,,,"x86_64",1524165898876
ws,sysinfo,,,"gtk",1524165898876
locale,sysinfo,,,"en_US",1524165898876
processors,sysinfo,,,"1",1524165898876
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1524165898876
java.runtime.version,sysinfo,,,"1.8.0_162-8u162-b12-0ubuntu0.16.04.2-b12",1524165898876
java.specification.name,sysinfo,,,"Java Platform API Specification",1524165898876
java.specification.vendor,sysinfo,,,"Oracle Corporation",1524165898876
java.specification.version,sysinfo,,,"1.8",1524165898876
java.vendor,sysinfo,,,"Oracle Corporation",1524165898876
java.version,sysinfo,,,"1.8.0_162",1524165898876
java.vm.info,sysinfo,,,"mixed mode",1524165898876
java.vm.name,sysinfo,,,"OpenJDK 64-Bit Server VM",1524165898876
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1524165898876
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1524165898876
java.vm.specification.version,sysinfo,,,"1.8",1524165898876
java.vm.vendor,sysinfo,,,"Oracle Corporation",1524165898876
java.vm.version,sysinfo,,,"25.162-b12",1524165898876
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1524165898925
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1524165899104
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1524165899210
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1524165899374
started,bundle,org.eclipse.mylyn.context.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.ui",1524165899418
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.tasks.ui",1524165899570
started,bundle,org.eclipse.mylyn.team.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.team.ui",1524165899618
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1524165899654
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1524165899762
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1524165900139
started,bundle,org.eclipse.team.cvs.core,3.3.300.I20100526-0800,"org.eclipse.team.cvs.core",1524165900146
started,bundle,org.eclipse.team.ui,3.5.101.R36x_v20100825-0800,"org.eclipse.team.ui",1524165900225
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1524165900294
started,bundle,org.eclipse.team.cvs.ui,3.3.301.R36x_v20100825-0800,"org.eclipse.team.cvs.ui",1524165900521
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524165901404
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524165901453
closed,view,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.internal.introview",1524165901504
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165912716
started,bundle,org.eclipse.cdt.managedbuilder.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.ui",1524165918390
started,bundle,org.eclipse.linuxtools.cdt.autotools,2.0.0.201009101021,"org.eclipse.linuxtools.cdt.autotools",1524165918824
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.0.201009101021,"org.eclipse.linuxtools.cdt.autotools.core",1524165918841
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.gnu.ui",1524165918926
started,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.0.201009101021,"org.eclipse.linuxtools.cdt.autotools.ui",1524165919578
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1524165931414
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165935171
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1524165936741
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1524165943535
started,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1524165943726
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165949874
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165957906
started,bundle,org.eclipse.compare.core,3.5.100.I20100526-0800,"org.eclipse.compare.core",1524165963077
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524165963131
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524165963428
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524165963581
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524165965024
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165966200
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524165975731
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1524165976934
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.save",1524165988018
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166004050
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166012808
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166042230
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524166042590
started,bundle,org.eclipse.linuxtools.profiling.launch,0.6.1.201009101021,"org.eclipse.linuxtools.profiling.launch",1524166051422
started,bundle,org.eclipse.linuxtools.callgraph.launch,0.0.1.201009101021,"org.eclipse.linuxtools.callgraph.launch",1524166051443
started,bundle,org.eclipse.linuxtools.oprofile.launch,0.3.0.201009101021,"org.eclipse.linuxtools.oprofile.launch",1524166051506
started,bundle,org.eclipse.linuxtools.valgrind.core,0.6.1.201009101021,"org.eclipse.linuxtools.valgrind.core",1524166051553
started,bundle,org.eclipse.linuxtools.valgrind.launch,0.6.1.201009101021,"org.eclipse.linuxtools.valgrind.launch",1524166051560
started,bundle,org.eclipse.cdt.debug.core,7.0.0.201009141542,"org.eclipse.cdt.debug.core",1524166051686
started,bundle,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui",1524166051740
started,bundle,org.eclipse.ui.cheatsheets,3.4.0.v20100427,"org.eclipse.ui.cheatsheets",1524166064707
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.window.quickAccess",1524166064966
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166065050
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166077346
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166077517
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166097213
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166142823
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166154741
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1524166159077
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.cut",1524166162983
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1524166166246
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.copy",1524166179029
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1524166187812
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.save",1524166358602
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166360013
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166362465
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166363328
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166363487
executed,command,,,"org.eclipse.cdt.debug.ui.localCShortcut.run",1524166367284
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166367478
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524166382469
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.copy",1524166385537
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166391133
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166405890
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166406076
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1524166407463
activated,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1524166409363
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166412440
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524166413524
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166420957
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166421499
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166421604
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166421970
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166422014
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166457293
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166466330
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1524166467977
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.project.properties",1524166538702
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166538860
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166542655
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166543453
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166543579
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166544164
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166544214
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166546495
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166547769
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166548273
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166548634
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166550254
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166552086
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166557040
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1524166580190
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166580370
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166584584
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166585211
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166585422
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166694248
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166694279
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166701102
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524166701259
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1524166750287
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.selectAll",1524166753214
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1524166754023
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.copy",1524166764085
closed,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1524166775011
stopped,bundle,org.eclipse.linuxtools.valgrind.massif,0.6.1.201009101021,"org.eclipse.linuxtools.valgrind.massif",1524166776465
stopped,bundle,org.eclipse.birt.chart.device.svg,2.6.1.v20100902,"org.eclipse.birt.chart.device.svg",1524166776479
stopped,bundle,org.eclipse.birt.chart.device.extension,2.6.1.v20100902,"org.eclipse.birt.chart.device.extension",1524166776519
stopped,bundle,org.eclipse.birt.chart.device.swt,2.6.1.v20100812,"org.eclipse.birt.chart.device.swt",1524166776531
stopped,bundle,org.eclipse.birt.chart.engine.extension,2.6.1.v20100902,"org.eclipse.birt.chart.engine.extension",1524166776550
stopped,bundle,org.eclipse.linuxtools.gcov,4.1.1.201009101021,"org.eclipse.linuxtools.gcov",1524166776551
stopped,bundle,org.eclipse.linuxtools.gprof,4.0.0.201009101021,"org.eclipse.linuxtools.gprof",1524166776552
stopped,bundle,org.eclipse.linuxtools.dataviewers.charts,4.1.0.201009101021,"org.eclipse.linuxtools.dataviewers.charts",1524166776561
stopped,bundle,org.eclipse.birt.chart.ui,2.6.1.v20100819,"org.eclipse.birt.chart.ui",1524166776581
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.dashboardextension,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.dashboardextension",1524166776583
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.dashboard,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.dashboard",1524166776600
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.graphicalrun,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.graphicalrun",1524166776600
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.ide,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.ide",1524166776601
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.graphing,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.graphing",1524166776672
stopped,bundle,org.eclipse.linuxtools.systemtap.ui.graphingapi.ui,0.3.0.201009101021,"org.eclipse.linuxtools.systemtap.ui.graphingapi.ui",1524166776705
stopped,bundle,org.eclipse.birt.chart.engine,2.6.1.v20100909,"org.eclipse.birt.chart.engine",1524166776751
stopped,bundle,org.eclipse.birt.core.ui,2.6.1.v20100812,"org.eclipse.birt.core.ui",1524166776766
stopped,bundle,org.eclipse.birt.data.aggregation,2.6.1.v20100909,"org.eclipse.birt.data.aggregation",1524166776768
stopped,bundle,org.eclipse.birt.data,2.6.1.v20100915,"org.eclipse.birt.data",1524166776813
stopped,bundle,org.eclipse.birt.core,2.6.1.v20100819,"org.eclipse.birt.core",1524166776823
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.0.201009141542,"org.eclipse.cdt.debug.mi.ui",1524166776839
